path,label,prob0,prob1,prob2
TUAJQ0346O.png,2,0.356953,0.078057066,0.56499
TUHQB2151B.png,2,0.14879285,0.060524732,0.7906824
TUJIN9873K.png,0,0.6428834,0.07809214,0.27902448
TUKBG1171D.png,0,0.6765782,0.00296743,0.3204543
TUKHE7180S.png,0,0.6279878,0.07485983,0.29715243
TURQM2390E.png,1,0.060426533,0.5237679,0.4158056
TUSSY3796E.png,2,0.06798047,0.013258768,0.9187607
TUURG8374P.png,2,0.23544453,0.0250846,0.7394709
TVBTN7363E.png,0,0.7965177,0.024182104,0.1793002
TVCIJ8587G.png,0,0.902929,0.052128416,0.044942506
TVLTN2771R.png,2,0.11696409,0.048242386,0.8347935
TVMHU6107R.png,0,0.8536959,0.0028781602,0.14342602
TVQNC4115A.png,2,0.0022143717,0.2978023,0.6999833
TVQNW0991B.png,2,0.03341757,0.10544623,0.86113626
TVRKS3433U.png,0,0.590893,0.18416154,0.2249455
TWKSQ5142S.png,0,0.57757944,0.12092558,0.30149496
TWLWG1527E.png,2,0.048690494,0.03305307,0.91825646
TWRZN9669J.png,2,0.10498269,0.017455777,0.8775615
TWSGE6933P.png,1,0.014921822,0.9771664,0.007911772
TWTEP5683D.png,2,0.16102202,0.01685943,0.8221185
TWTLF2715E.png,2,0.34106332,0.015007159,0.6439294
TWZVI9586K.png,2,0.2820302,0.04418901,0.67378074
TXUGE3608Q.png,2,0.0018718783,0.029111717,0.9690164
TXUSA3512P.png,2,0.065058455,0.044316147,0.89062536
TXVBT4611Y.png,2,0.034307208,0.12719461,0.83849823
TXZKL5877K.png,2,0.3517708,0.009577343,0.63865185
TXZME3701K.png,0,0.9945425,7.6554265e-05,0.005380921
TYMRS5076G.png,2,0.37843475,0.01551633,0.60604894
TYQAB4189V.png,2,0.0155640505,0.02315413,0.9612819
TYWDJ5400J.png,2,0.0045413086,0.14848565,0.846973
TYWDO5151G.png,2,0.08590251,0.030855114,0.8832424
TZIKY3002N.png,1,0.054686066,0.78620857,0.15910539
TZIZF7191C.png,0,0.9972415,3.756659e-05,0.0027209152
TZLTO0238R.png,2,0.058649294,0.0035721883,0.93777853
TZTGE5348E.png,2,0.27508098,0.13657062,0.58834845
UAEFP3183F.png,0,0.6210349,0.29845062,0.08051442
UAFHI3899W.png,1,0.43337783,0.5558618,0.010760418
UAHJG4931C.png,2,0.45614463,0.001896711,0.54195863
UAIOH0035L.png,2,0.14188728,0.02293791,0.83517486
UAIXI8016Q.png,0,0.76009125,0.025938163,0.21397057
UAPNW1650U.png,0,0.7329105,0.0019395624,0.26514998
UAZED6311O.png,2,0.28825918,0.023716597,0.6880243
UBHEX9646C.png,1,0.3724863,0.52932894,0.09818473
UBJUS1185M.png,2,0.06769886,0.010124116,0.9221771
UBMZG7690M.png,1,0.21369717,0.5417157,0.2445872
UBUZV6972A.png,0,0.9529543,0.0339751,0.013070579
UCCIQ5956Q.png,2,0.036959637,0.008093212,0.9549471
UCICT4069L.png,1,0.14563674,0.70207477,0.15228853
UCKXS1774P.png,2,0.107844844,0.028371654,0.86378354
UCRRO4395M.png,2,0.056798518,0.009202077,0.9339995
UCZMN5225Z.png,1,0.2611578,0.71817976,0.020662406
UDGSE6378X.png,2,0.028982338,0.26494047,0.7060772
UDVCE6975V.png,0,0.94594735,0.011658554,0.042394146
UDWNB9960J.png,2,0.11027915,0.015550179,0.87417066
UDWZK3439U.png,0,0.52208257,0.14849202,0.3294254
UEOVO3655B.png,2,0.010834251,0.08298794,0.9061779
UEPGA7717T.png,2,0.05996002,0.017497761,0.9225422
UEVET7561H.png,1,2.4543826e-05,0.99977213,0.00020327908
UEZZD1616U.png,1,0.23947397,0.6801526,0.080373466
UFHGP2797W.png,0,0.8778855,0.01443435,0.1076801
UFMVX5958G.png,2,0.18756738,0.0026233427,0.8098092
UGDWW2311S.png,2,0.23578718,0.08477351,0.67943925
UGMQK8110R.png,0,0.8153795,0.0092938095,0.17532663
UGTOS2558X.png,2,0.26537868,0.027238717,0.70738256
UHEQN8078M.png,2,0.36054215,0.03703638,0.6024214
UHFKV4611F.png,0,0.61209655,0.0026136795,0.3852898
UHGPI6478U.png,2,0.32405344,0.012255903,0.6636907
UHHNI6007G.png,2,0.13111694,0.0012936908,0.8675893
UHKXZ3388T.png,1,0.28903458,0.5841134,0.126852
UHOEO4019X.png,0,0.9672636,0.0003631719,0.03237323
UHPDA1335B.png,0,0.5718472,0.016919447,0.41123334
UHTAJ6172V.png,2,0.09770231,0.0027285558,0.8995691
UHTZM2271I.png,1,0.20451008,0.6155803,0.17990962
UIGJT2949R.png,1,0.0023456188,0.99471563,0.0029387504
UIHJZ4204M.png,2,0.4642085,0.0031630318,0.5326285
UIHSD5525J.png,2,0.11968627,0.0075445557,0.8727692
UIKRN2677O.png,2,0.024990415,0.0012509968,0.9737586
UIOMV5249T.png,2,0.3885639,0.04270377,0.5687324
UIXKK6156G.png,0,0.79134846,0.0916682,0.11698331
UIYVZ5095A.png,0,0.45047632,0.3819168,0.16760685
UJDWL0818C.png,2,0.02728626,0.14755501,0.8251587
UJEYO8633V.png,2,0.40645945,0.024637371,0.56890315
UJGFL5046N.png,1,0.05888642,0.5537811,0.38733253
UJGHN3357W.png,1,0.015217655,0.92383546,0.060946833
UJOKD2496Z.png,0,0.77642334,0.08230699,0.14126967
UJOLW4083E.png,1,0.00038185078,0.9891501,0.0104680415
UJUUP6800A.png,0,0.87961984,0.0033316403,0.117048435
UJWTT5459Y.png,2,0.18682091,0.052940205,0.76023895
UJYTN2745O.png,1,0.01213487,0.9546803,0.033184793
UKOYU1156B.png,1,0.037213795,0.9508036,0.011982688
UKUHE7913O.png,0,0.9040976,0.084049694,0.011852786
ULFMT0379P.png,2,0.04647132,0.032132402,0.92139626
ULGFW1176F.png,1,0.010299399,0.96042395,0.029276613
ULLYJ6478E.png,0,0.74767864,0.013229311,0.23909202
ULMCY5468E.png,2,0.045351475,0.0015448511,0.9531036
ULRCO3667C.png,1,0.00041311095,0.9960485,0.0035383338
ULRFC8647I.png,2,0.27195105,0.054754805,0.6732942
ULUOO0998U.png,2,0.08163434,0.43174136,0.4866243
ULWGP3311C.png,2,0.02203152,0.20205107,0.7759175
UMBGN5053B.png,1,0.025541358,0.6146727,0.35978594
UMITR9982N.png,1,0.22351971,0.600139,0.1763413
UMMTB7744T.png,0,0.88162667,0.028880652,0.08949274
UMMZP2012I.png,1,0.027296234,0.6890672,0.2836366
UMQUC6983D.png,2,0.13124079,0.077207446,0.7915518
UMWXU2260V.png,2,0.3357606,0.13468534,0.52955407
UNGWJ6239U.png,0,0.9328159,0.0021393427,0.06504469
UNHAE0979A.png,0,0.5969823,0.011134164,0.39188355
UNLPF9377A.png,2,0.005438204,0.20229563,0.7922662
UNQXM5530V.png,0,0.80572444,0.003723559,0.19055203
UNVEA3483I.png,0,0.8344261,0.055469994,0.110103965
UNWOY1710Y.png,2,0.013647514,0.23549424,0.75085825
UNWVK6467F.png,2,0.0013704202,0.2067638,0.7918657
UOPZA9194L.png,2,0.21933824,0.22391741,0.55674434
UOUBB5538W.png,0,0.517674,0.3133504,0.16897555
UPALY4978L.png,2,0.034600433,0.08254259,0.8828569
UPAND0123B.png,2,0.030234633,0.4808469,0.48891848
UPHRL2064A.png,1,0.015373948,0.62405264,0.3605734
UPIHS8252X.png,0,0.66132724,0.028237456,0.31043532
UPLXP8928V.png,2,0.021178972,0.4511296,0.5276915
UQUKO1338C.png,1,0.27959788,0.5852846,0.13511749
URCDU2917U.png,2,0.06618122,0.052810222,0.8810085
URGLZ3905Y.png,0,0.9216859,0.001256275,0.07705778
URJUO0972M.png,0,0.9174482,0.002793526,0.07975824
URRZN9190P.png,2,0.08632535,0.026764017,0.8869107
URTZE3669X.png,2,0.014083268,0.3039393,0.6819774
USFHR5930O.png,2,0.0012540778,0.4354301,0.5633158
USLAP4239R.png,0,0.62543505,0.00968001,0.36488488
USVRN8229F.png,2,0.36311528,0.26103172,0.375853
USVWI1244W.png,0,0.8773702,0.10091248,0.021717273
USXQF1593N.png,2,0.14612018,0.262465,0.5914148
UTEPX4417Z.png,2,0.27398303,0.009738388,0.7162786
UTKWQ5160B.png,2,0.31358585,0.09573803,0.5906761
UTSDQ7539E.png,2,0.08665697,0.42626414,0.48707888
UTVFK4401P.png,1,0.24872488,0.518132,0.23314318
UTWKE2525I.png,1,0.0050838105,0.9819583,0.012957833
UTWYB0046X.png,0,0.7651534,0.006310391,0.22853616
UTYWS7321C.png,2,0.22136346,0.085736796,0.69289976
UUBKX0007Q.png,2,0.19298945,0.08226938,0.72474116
UUCHW1112H.png,2,0.18413685,0.2952784,0.52058476
UUOBP4354Y.png,0,0.97104585,0.00022120794,0.028732868
UUXDZ5814L.png,0,0.8804858,0.0034625174,0.116051786
UVCNH9006U.png,1,0.09455881,0.87655944,0.028881751
UVMRA7526M.png,2,0.13659985,0.04151425,0.8218858
UVRCX5771B.png,1,0.0010030237,0.9805566,0.01844035
UVROG8176W.png,2,0.068037756,0.035717946,0.89624435
UVVEK5471R.png,2,0.33540067,0.12564218,0.5389571
UVYYG2545G.png,2,0.14360048,0.21241298,0.6439865
UWEBT7157B.png,0,0.75729376,0.027053343,0.2156529
UWFHA2957N.png,0,0.8980376,0.0017361585,0.100226216
UWGCP1984T.png,0,0.76587474,0.22189553,0.012229777
UWLQM3040I.png,2,0.04973181,0.020861443,0.92940676
UWOYQ2176T.png,1,0.0071592885,0.8868814,0.10595923
UWREH3734Z.png,2,0.46375516,0.039790645,0.49645418
UXCEX1614Q.png,2,0.06451716,0.012120537,0.9233623
UXFZF6391G.png,2,0.018667383,0.25816923,0.7231634
UXKHW2428D.png,2,0.046761673,0.03888744,0.91435087
UYFQG9008E.png,0,0.52854776,0.15156898,0.31988326
UYKGH0856I.png,2,0.2146463,0.13932168,0.646032
UYLSJ6084H.png,1,0.38742155,0.44752732,0.16505113
UYURA6141I.png,2,0.1667227,0.008878514,0.82439876
UYVLQ7084X.png,1,0.038073488,0.8814674,0.08045907
UYWSA4256W.png,2,0.09530674,0.048823345,0.8558698
UYZKN1113U.png,2,0.30886477,0.0502213,0.6409139
UZBFT7595M.png,2,0.22964238,0.22861591,0.5417418
UZJZP9967U.png,2,0.014614472,0.1334964,0.8518891
UZOXN2730P.png,1,0.07056988,0.9216156,0.00781447
UZUCS5911H.png,0,0.7629395,0.08296577,0.15409471
UZUFW1100R.png,2,0.024337724,0.15417705,0.8214852
UZZQO6748N.png,2,0.049226217,0.39396763,0.55680615
VABEL8373K.png,2,0.34267652,0.05589602,0.60142744
VAJOY9346U.png,1,0.2236582,0.4492883,0.3270535
VANEG2161D.png,2,0.2548385,0.0013935711,0.743768
VAQMC4030O.png,2,0.010057355,0.06808693,0.92185575
VATGT4814X.png,0,0.49102953,0.09898688,0.40998358
VATLD8814W.png,2,0.017539153,0.20483188,0.77762896
VAVCH0892M.png,2,0.09990371,0.027097035,0.87299925
VAYRA0014R.png,2,0.05871918,0.009269595,0.9320113
VBBAB8121R.png,1,0.011530824,0.98286575,0.005603384
VBFCY8031S.png,2,0.11793799,0.020055672,0.86200625
VBFTZ5919Y.png,2,0.2122697,0.008745327,0.77898496
VBFXW4167Q.png,0,0.94456744,0.0041857776,0.05124687
VBGUU8348B.png,1,0.0013530048,0.99422354,0.004423453
VBKWI4726Z.png,2,0.1696648,0.013648125,0.8166871
VBVQZ4342M.png,2,0.3138492,0.33150336,0.3546474
VCPGN1617I.png,0,0.7732725,0.1180831,0.1086444
VCQFP7391Z.png,0,0.766611,0.015242754,0.2181462
VCRNG6649W.png,2,0.01192067,0.058784198,0.9292952
VCVMO7908O.png,2,0.06133097,0.011632775,0.92703635
VCZTE9627Y.png,2,0.17937325,0.29237562,0.5282511
VDDJY0611R.png,1,0.0063353744,0.96686804,0.026796574
VDEFQ5381P.png,1,0.007924768,0.93062454,0.061450634
VDHDW5610Q.png,0,0.65128523,0.0019971621,0.34671757
VDNXY3502P.png,2,0.22460087,0.22550006,0.5498991
VDVZS7914B.png,1,0.04340249,0.93555206,0.021045476
VDWKZ1551W.png,2,0.39292175,0.0053039854,0.6017743
VENPN3461X.png,0,0.8651719,0.055873815,0.078954324
VETKU8243Z.png,0,0.47371224,0.17481606,0.35147175
VEXRA6269J.png,2,0.20157893,0.02380208,0.7746189
VEZIC3184Z.png,1,0.010605633,0.96081704,0.028577354
VFCHL8001O.png,1,0.020340757,0.9078771,0.07178211
VFDZJ5542P.png,1,0.10739552,0.7824659,0.11013855
VFVEG0632Z.png,2,0.09616097,0.025369512,0.8784696
VGAHO8259Q.png,2,0.005921805,0.097350344,0.8967278
VGJXU2510J.png,2,0.002669972,0.092505425,0.9048246
VGLYX3980G.png,2,0.031695984,0.008424844,0.9598791
VGMBY4324Q.png,2,0.3635924,0.07163778,0.56476986
VGNIN1528W.png,0,0.9565713,0.02202564,0.02140303
VGRYU2843S.png,2,0.40708786,0.18462129,0.40829086
VGSUK9311L.png,1,0.116574034,0.5762351,0.3071909
VGUKD5130O.png,1,0.038822863,0.9096374,0.051539723
VGXHE3038F.png,2,0.06937226,0.017235933,0.9133918
VHZUN3549B.png,2,0.013395575,0.031915355,0.95468915
VIEMN2619U.png,2,0.3412307,0.073734164,0.58503515
VIFZF7113H.png,0,0.9993923,0.00019780041,0.00040990516
VIJQQ6305R.png,1,0.00043736803,0.968809,0.030753631
VIWTF3167X.png,1,0.0003510286,0.99772173,0.0019272255
VJBPL4869J.png,2,0.07550409,0.42527583,0.4992201
VJYQN3767C.png,0,0.5594572,0.0098538725,0.43068892
VKIMA3869D.png,1,0.072729185,0.46629927,0.46097156
VKPGA8654B.png,2,0.1693136,0.011677417,0.81900895
VKVJH8122Q.png,2,0.30721498,0.014692912,0.678092
VKWBX4572Z.png,2,0.1230259,0.0007352211,0.8762389
VKXDE1788Q.png,2,0.049649127,0.0074294503,0.9429214
VKZNE8421T.png,2,0.06480902,0.09163055,0.84356034
VLFCB8976R.png,2,0.051099356,0.0447494,0.9041512
VLLOZ9468G.png,1,0.00052014086,0.9558498,0.04363
VLPWX3106L.png,2,0.13658726,0.056316663,0.80709606
VLPXB2333H.png,2,0.23626709,0.01382208,0.74991083
VMITH8105Y.png,1,0.00023964705,0.977802,0.021958407
VMKUR6507G.png,2,0.032110177,0.1552979,0.8125919
VMNAK7629D.png,1,0.12677278,0.84206265,0.031164616
VMQLU5041F.png,2,0.3093159,0.019370126,0.67131406
VMRRE4172Y.png,2,0.011919325,0.44990927,0.53817147
VMTHG9659D.png,0,0.96886104,0.0056231534,0.02551589
VMTPO9520P.png,2,0.35648853,0.14427313,0.49923834
VMZEO3407W.png,2,0.061958082,0.052770942,0.8852711
VNFUV3957T.png,2,0.019511845,0.022423256,0.958065
VNFYI1211T.png,0,0.8137768,0.023458011,0.16276523
VNGMN9098Z.png,1,0.29818267,0.6388228,0.062994495
VNIWF8800F.png,0,0.619204,0.0155075835,0.36528838
VNLWV2472P.png,0,0.881889,0.010688614,0.10742241
VNMIE8069Z.png,0,0.7374585,0.064767,0.19777445
VNNKP0778D.png,2,0.01355568,0.05024375,0.93620044
VNWMI2284B.png,2,0.37462345,0.1641682,0.46120837
VOAUO4547N.png,0,0.49889553,0.0774016,0.42370293
VOBNX1643V.png,2,0.10221454,0.047543317,0.85024214
VOHPG4409L.png,1,0.07506498,0.6135956,0.31133938
VOHQW7398T.png,2,0.123247,0.071499415,0.8052536
VOMFC6490U.png,0,0.6252277,0.0334621,0.34131023
VOOCG0042X.png,1,0.06892591,0.9157464,0.01532772
VORSG8061I.png,0,0.8794385,0.013290388,0.10727101
VOTTP2764Z.png,2,0.06396573,0.33252683,0.60350746
VPATR1560K.png,2,0.34231105,0.11354101,0.5441479
VPFGL4292E.png,0,0.50604725,0.04938961,0.44456315
VPTCI1825H.png,2,0.06692106,0.03723082,0.8958481
VPTNE6545G.png,2,0.17001168,0.15433109,0.67565715
VPXOP4457L.png,2,0.12946488,0.09702616,0.77350897
VPXVW1065M.png,0,0.9933397,0.00019723704,0.0064629368
VQGFR6837D.png,2,0.118455835,0.0010898284,0.8804544
VQIDN7334Y.png,2,0.003536331,0.30494812,0.69151556
VQIDZ3386P.png,1,0.0012635434,0.99398804,0.004748409
VQJRD4535F.png,2,0.04678602,0.023113629,0.93010026
VQPSL7463E.png,0,0.76246244,0.033943564,0.20359398
VQTJH9938B.png,0,0.95058894,0.00484712,0.044563968
VQUMJ1316Y.png,2,0.3446879,0.037504602,0.6178075
VQUQZ5282Q.png,0,0.9701755,0.0037315523,0.026092956
VQWOV1219C.png,0,0.99680614,9.9152036e-05,0.0030947435
VRBLJ1872S.png,2,0.14476447,0.0014283666,0.8538071
VRBOX9648N.png,2,0.09541706,0.1637467,0.74083626
VRGSQ2854U.png,2,0.03394199,0.11398596,0.8520721
VRJDF7473N.png,1,0.03759949,0.93277544,0.029625077
VRJQH6340K.png,2,0.35601822,0.0155317,0.62845016
VRKZR8078Z.png,2,0.08257508,0.24049613,0.67692876
VRTTW0181O.png,0,0.50595367,0.016858174,0.47718814
VRYMN9941V.png,0,0.51559365,0.06002317,0.42438322
VSFWQ2306B.png,2,0.040570483,0.043141842,0.9162878
VSPJV3505W.png,2,0.011530245,0.29058412,0.6978857
VSRAI2681Y.png,0,0.9597405,0.0034646443,0.03679477
VSWMC0255B.png,2,0.05815104,0.012562056,0.9292869
VTAGX7890F.png,1,0.36531198,0.40288228,0.2318057
VTDXX0985K.png,2,0.31206003,0.15034403,0.5375959
VTJJB8762P.png,2,0.1630598,0.11791789,0.7190223
VTLAC6413D.png,0,0.8778689,0.0052617555,0.116869405
VTMCU4619L.png,0,0.8389312,0.023132702,0.13793612
VUIGV3326Y.png,2,0.0051880497,0.17770548,0.8171064
VUKLW4333K.png,1,0.027914828,0.80130184,0.17078333
VUKMR2938D.png,0,0.9384155,0.0036961136,0.057888392
VUUOG2169N.png,1,0.051190376,0.5253918,0.4234178
VVBVF6583Y.png,2,0.48766804,0.0046865223,0.5076454
VVCYH2383U.png,2,0.04815488,0.011588222,0.9402569
VVRYE3401H.png,2,0.1622228,0.057716716,0.78006047
VWCBU5201O.png,0,0.5179524,0.13235003,0.34969756
VWCFI5703A.png,1,0.061064724,0.6950078,0.24392746
VWCSU3090B.png,2,0.3627272,0.002161559,0.6351113
VWKAA9220A.png,2,0.32835457,0.13770294,0.53394246
VWQGJ9516N.png,1,0.07561279,0.8745754,0.04981182
VXEOP5443F.png,2,0.09324197,0.26874617,0.6380119
VXESP8522O.png,1,0.007191707,0.94479764,0.048010603
VXGEP0942K.png,1,0.35060108,0.46666363,0.18273531
VXIKN1369C.png,1,0.08342384,0.65552133,0.2610548
VXLQC5309J.png,1,0.025237942,0.97074,0.0040220185
VXRLM0276X.png,2,0.018903723,0.032370266,0.948726
VXWDM9956T.png,2,0.0016840105,0.09781469,0.9005014
VXWRL0789E.png,2,0.05596837,0.049068294,0.8949634
VXXUM0188M.png,2,0.26635075,0.024596848,0.7090524
VYHRY2473P.png,1,0.03763012,0.8402527,0.1221172
VYHVZ6936L.png,1,0.12960209,0.8282797,0.04211819
VYKJY5299M.png,0,0.9442909,0.00017076066,0.055538394
VYRSH6597Y.png,2,0.24810454,0.1910838,0.56081164
VZGUZ6478A.png,1,0.0093961535,0.79766667,0.19293717
VZLNO7756P.png,0,0.9114389,0.03218862,0.056372575
VZLTN7695T.png,0,0.7377693,0.008388412,0.25384232
VZPTH3323R.png,0,0.96929806,0.002148073,0.028553808
VZXAJ6399S.png,2,0.09295009,0.0048776153,0.90217227
VZXXY6296Q.png,2,0.22877082,0.0062978202,0.7649313
WASDE8870P.png,0,0.9704639,0.018409692,0.01112638
WASSU2487E.png,2,0.023582125,0.015052666,0.9613653
WAWUB2328Y.png,1,0.009599429,0.8818237,0.10857685
WAWUB5029N.png,0,0.6698639,0.014458182,0.31567794
WBENY1433T.png,0,0.77695,0.030547097,0.19250293
WBJQX0088W.png,1,0.044467963,0.76868767,0.18684433
WBJZI8261F.png,0,0.5185743,0.021245657,0.46018
WBNZQ9698N.png,1,0.0102995355,0.53794086,0.45175964
WBVHJ9172N.png,2,0.18980205,0.036002025,0.7741959
WBWBD1378P.png,1,0.0046000318,0.9605676,0.03483239
WCFUD8769F.png,2,0.15473676,0.010104829,0.83515847
WCORR1531Y.png,2,0.31981373,0.07064096,0.60954535
WCXQL5733Z.png,2,0.06814833,0.026483918,0.90536785
WCYVS0606D.png,0,0.85119236,0.005813636,0.14299396
WDFMV1141G.png,2,0.027300796,0.30488166,0.6678176
WDJSQ3742M.png,2,0.07015108,0.05934331,0.8705057
WDSRS3094L.png,1,0.13697161,0.832992,0.030036412
WDTXK4675Z.png,2,0.02810753,0.31656304,0.6553294
WDUKA3809Z.png,2,0.06955094,0.08929546,0.8411535
WDWTP1990E.png,2,0.2677214,0.034875464,0.6974032
WEDCU0872P.png,0,0.7594902,0.009537149,0.23097268
WEJSP4985L.png,2,0.029193355,0.18064082,0.7901659
WEMCJ6985R.png,1,0.057737783,0.9379345,0.0043276753
WEMIY3375R.png,1,0.004473968,0.7965179,0.1990081
WEMXL7168H.png,0,0.99724007,0.00027803244,0.0024819102
WERWN1423H.png,2,0.3164889,0.27880955,0.40470153
WFATN6141A.png,2,0.020090256,0.14651887,0.83339095
WFKZP3677L.png,1,0.022298243,0.8659606,0.11174115
WFRNH2991B.png,0,0.52296156,0.28827778,0.18876061
WFUQZ4497A.png,0,0.87088495,0.062975764,0.066139236
WFURR1442K.png,1,0.080935985,0.81376153,0.10530244
WFVIS0506A.png,0,0.8520746,0.05758194,0.090343475
WFYQP8335Y.png,2,0.19444583,0.030562641,0.7749915
WGEBM7148R.png,2,0.019314276,0.06562477,0.91506094
WGEDE3710F.png,2,0.025685435,0.05729146,0.9170232
WGHCW4071O.png,2,0.1945504,0.0195431,0.7859065
WGIKU4838F.png,2,0.43470225,0.008364086,0.5569337
WGZTV4129N.png,0,0.49954432,0.41328365,0.087171994
WHFHE7647P.png,2,0.13400492,0.019118816,0.8468762
WHGSW1555L.png,2,0.016347414,0.018083842,0.9655687
WHRAZ1341U.png,1,0.0027583994,0.90523046,0.09201108
WHXNG3447O.png,2,0.1425871,0.09956705,0.7578459
WIEAO9035F.png,2,0.07666131,0.02750566,0.895833
WIGEH1374E.png,2,0.08014929,0.010112315,0.9097383
WIICN3117Z.png,2,0.4387022,0.020389955,0.54090786
WIJLE5449U.png,1,0.35492212,0.6297427,0.015335259
WINPJ5590S.png,0,0.9634327,0.0018912883,0.034676038
WINTJ7620B.png,0,0.4837574,0.1660883,0.35015434
WIPSU4848J.png,0,0.9740673,0.017776797,0.008155881
WIPUJ5005B.png,0,0.97819465,0.00096941425,0.020836024
WJKMP5110K.png,0,0.6064936,0.0037072613,0.3897992
WJLUI1443Z.png,0,0.619771,0.011307553,0.36892143
WJQEU1193E.png,0,0.86293924,0.029618662,0.107442126
WJQTK8107T.png,0,0.74089664,0.035952788,0.22315057
WKIME5082K.png,0,0.5684877,0.020042738,0.41146955
WKIWJ3665P.png,0,0.5389347,0.13773476,0.32333055
WLAAD8641X.png,0,0.9964539,0.0015986622,0.001947533
WLGAO3127L.png,2,0.09797022,0.068378285,0.8336515
WLLJZ7383T.png,0,0.9815268,0.0077026477,0.010770477
WLRVQ8178F.png,2,0.004789005,0.0042886604,0.9909224
WLUCL4876C.png,2,0.013191467,0.026732948,0.9600755
WLXGN4442N.png,2,0.012693671,0.119788885,0.8675174
WMDHL3579O.png,1,0.023302212,0.77379614,0.20290166
WMHHR2956K.png,1,0.063169636,0.70594394,0.23088644
WMOSL3580Y.png,2,0.008744231,0.30812782,0.6831279
WMRMM0244Q.png,1,0.00045893592,0.99268615,0.006854905
WMTHV2624Y.png,1,0.0035346856,0.81709075,0.17937464
WMVOZ2951S.png,0,0.8256146,0.0038693948,0.17051604
WMXXV7025F.png,2,0.13410811,0.065078214,0.8008137
WNBPE1441L.png,2,0.24644212,0.005912075,0.7476458
WNCPX1924O.png,2,0.061499566,0.00807062,0.9304299
WNDIU9436M.png,0,0.86204594,0.0013616906,0.13659233
WNKZM2416S.png,2,0.19775046,0.08891658,0.713333
WNLOV4208V.png,1,0.03177902,0.90839666,0.059824366
WNLWN5701C.png,2,0.42496455,0.0061042556,0.5689313
WNNFO8874D.png,0,0.6322905,0.0017993916,0.36591008
WOGNY5182Q.png,0,0.6279455,0.17418918,0.19786537
WOHQH5529W.png,2,0.095948696,0.019366248,0.8846851
WOKHJ8263U.png,2,0.044390965,0.37753963,0.5780694
WOOCA6325Z.png,0,0.5907713,0.035872035,0.37335658
WOUIA3474U.png,1,0.0016547528,0.926024,0.07232121
WOVOV2938H.png,1,0.16540478,0.5106916,0.32390362
WOWML2777U.png,0,0.72288775,0.24340972,0.0337025
WPBPC7372V.png,2,0.38904184,0.0077837096,0.60317445
WPIVG6347Z.png,1,0.0058646263,0.9561828,0.037952527
WQCNR1507X.png,0,0.75805205,0.0019863823,0.23996155
WQEKO3581N.png,2,0.067330666,0.009465421,0.9232039
WQJYV6639A.png,0,0.539233,0.012808315,0.44795865
WQNGE4788N.png,2,0.022819836,0.29878494,0.6783952
WQPSF6378F.png,2,0.3520646,0.20321797,0.44471747
WQQBE8544H.png,0,0.7032638,0.006697276,0.29003888
WQQWM5744F.png,0,0.8251314,0.0039697685,0.17089887
WRHXH1428Z.png,0,0.7349193,0.0069066347,0.25817397
WRJXM8715M.png,2,0.05928491,0.011373615,0.9293415
WROVF0607E.png,2,0.03507116,0.21359904,0.75132984
WRXXW7780Q.png,1,0.0010885302,0.59858495,0.40032655
WSAUV6439G.png,2,0.1509125,0.19128323,0.6578043
WSEJB3795F.png,2,0.05570556,0.33360806,0.61068636
WSGCM0800K.png,1,0.07404447,0.47534624,0.45060924
WSGYG2230U.png,2,0.31828123,0.21349859,0.46822014
WSJJM4020N.png,1,0.016105175,0.79050803,0.1933868
WSLFI9102Q.png,2,0.0034684553,0.45603314,0.5404984
WSSZO4164Y.png,1,0.006285186,0.86670834,0.12700652
WTARC3898T.png,2,0.3558719,0.044558503,0.59956956
WTOER5324R.png,2,0.22426206,0.026446596,0.74929136
WTOMC6641M.png,2,0.38381416,0.038188763,0.577997
WUEIG7604Q.png,0,0.9137973,0.015818018,0.07038466
WUSJH1007J.png,2,0.45519474,0.016125819,0.5286795
WUWQY3437U.png,2,0.047754664,0.041010264,0.9112351
WUWRD6165X.png,0,0.5518589,0.0374572,0.41068393
WUYFP6401Q.png,0,0.6193081,0.015406221,0.36528575
WVFVC4562X.png,1,0.004213228,0.9441284,0.05165835
WVKMT2254F.png,0,0.53152406,0.2979318,0.17054413
WVOBK4244J.png,2,0.11699719,0.0069765807,0.8760262
WVRGA5960J.png,2,0.0073999683,0.05782873,0.93477136
WWDNQ9970H.png,2,0.17596462,0.030434733,0.7936006
WWGPC0938J.png,1,0.08561718,0.66992766,0.24445508
WWTEW0441Q.png,2,0.08928004,0.012984047,0.89773595
WWTWQ0275F.png,0,0.8365702,0.022409726,0.14102004
WWUTH0533F.png,2,0.028742736,0.0135982465,0.95765895
WWYHR0680Z.png,0,0.8735647,0.08353644,0.04289878
WXGPI2323V.png,2,0.13544619,0.013061648,0.85149217
WXJOQ8999B.png,0,0.5595733,0.021054618,0.4193721
WXKDH9120Z.png,0,0.89975506,0.0051579988,0.09508696
WXPCB9878E.png,1,0.33078912,0.5336224,0.13558854
WXRBW7781C.png,0,0.5687704,0.15193754,0.27929205
WXRMD8685A.png,0,0.82241744,0.09144229,0.086140245
WXWXF0759J.png,2,0.3155516,0.22274366,0.46170467
WYAJW5855Y.png,0,0.7704949,0.02207378,0.20743136
WYGMG1062H.png,2,0.009816762,0.078728564,0.9114547
WYHLI8444F.png,1,0.3026482,0.49568862,0.2016632
