path,label,prob0,prob1,prob2
TUJIN9873K.png,0,0.57022804,0.090895176,0.33887678
TUKBG1171D.png,0,0.6947024,0.0040344037,0.3012632
TUKHE7180S.png,0,0.6684103,0.055139475,0.27645022
TURQM2390E.png,1,0.06741388,0.55012244,0.3824637
TUSSY3796E.png,2,0.07934339,0.018981114,0.90167546
TUURG8374P.png,2,0.23398104,0.02788243,0.73813653
TVBTN7363E.png,0,0.7809005,0.036498256,0.18260127
TVCIJ8587G.png,0,0.8989923,0.0511384,0.04986932
TVLTN2771R.png,2,0.1190892,0.059835434,0.82107544
TVMHU6107R.png,0,0.8807577,0.0029131877,0.11632919
TVQNC4115A.png,2,0.0025085155,0.28726003,0.7102315
TVQNW0991B.png,2,0.039732035,0.12646893,0.83379906
TVRKS3433U.png,0,0.56674767,0.15106279,0.28218955
TWKSQ5142S.png,0,0.539101,0.12340372,0.3374953
TWLWG1527E.png,2,0.04662777,0.032701008,0.9206712
TWRZN9669J.png,2,0.11109424,0.018374342,0.87053144
TWSGE6933P.png,1,0.014643997,0.9774475,0.007908503
TWTEP5683D.png,2,0.15690315,0.019283263,0.82381356
TWTLF2715E.png,2,0.31819057,0.028974166,0.65283525
TWZVI9586K.png,2,0.27521747,0.03943462,0.6853479
TXUGE3608Q.png,2,0.002282258,0.038982026,0.9587357
TXUSA3512P.png,2,0.07128267,0.07170458,0.85701275
TXVBT4611Y.png,2,0.0405485,0.13759379,0.8218577
TXZKL5877K.png,2,0.36838537,0.0108547695,0.62075984
TXZME3701K.png,0,0.99428385,7.4056195e-05,0.0056420984
TYMRS5076G.png,2,0.39404318,0.016030267,0.5899266
TYQAB4189V.png,2,0.016855592,0.024422944,0.9587215
TYWDJ5400J.png,2,0.004169316,0.121023975,0.87480676
TYWDO5151G.png,2,0.08979283,0.041885506,0.8683216
TZIKY3002N.png,1,0.05653306,0.785809,0.15765801
TZIZF7191C.png,0,0.9970802,4.48879e-05,0.0028749197
TZLTO0238R.png,2,0.06261766,0.0037241492,0.93365824
TZTGE5348E.png,2,0.2751938,0.137891,0.58691525
UAEFP3183F.png,0,0.69443166,0.22816873,0.07739966
UAFHI3899W.png,1,0.3780744,0.6085844,0.013341168
UAHJG4931C.png,2,0.49117944,0.0020681554,0.50675243
UAIOH0035L.png,2,0.13341129,0.02456437,0.8420243
UAIXI8016Q.png,0,0.69091815,0.03635026,0.27273163
UAPNW1650U.png,0,0.71960944,0.0040305834,0.2763601
UAZED6311O.png,2,0.31325817,0.022196269,0.66454554
UBHEX9646C.png,1,0.28557795,0.616007,0.09841514
UBJUS1185M.png,2,0.06652631,0.012566539,0.9209072
UBMZG7690M.png,1,0.20234977,0.5632641,0.23438619
UBUZV6972A.png,0,0.9553758,0.031844694,0.012779564
UCCIQ5956Q.png,2,0.044471197,0.007687008,0.9478418
UCICT4069L.png,1,0.13647658,0.69831145,0.16521206
UCKXS1774P.png,2,0.10705477,0.02756553,0.8653797
UCRRO4395M.png,2,0.057830244,0.009936478,0.9322333
UCZMN5225Z.png,1,0.27784538,0.7025777,0.019576948
UDGSE6378X.png,2,0.029726144,0.2584332,0.7118406
UDVCE6975V.png,0,0.9296334,0.01272078,0.05764578
UDWNB9960J.png,2,0.10835852,0.019520065,0.87212145
UDWZK3439U.png,0,0.525711,0.15280816,0.32148084
UEOVO3655B.png,2,0.012109308,0.085839115,0.9020516
UEPGA7717T.png,2,0.066471234,0.018615343,0.9149134
UEVET7561H.png,1,2.845416e-05,0.999763,0.00020850237
UEZZD1616U.png,1,0.18264233,0.73264664,0.08471103
UFHGP2797W.png,0,0.87540853,0.017893758,0.10669773
UFMVX5958G.png,2,0.18543097,0.0033037425,0.81126535
UGDWW2311S.png,2,0.27912104,0.08138781,0.6394912
UGMQK8110R.png,0,0.80456626,0.01009577,0.18533796
UGTOS2558X.png,2,0.26796383,0.027298054,0.70473814
UHEQN8078M.png,2,0.3451907,0.054397933,0.6004114
UHFKV4611F.png,0,0.60696065,0.0039954926,0.3890439
UHGPI6478U.png,2,0.31336987,0.0142006455,0.6724295
UHHNI6007G.png,2,0.13091213,0.0013256026,0.86776227
UHKXZ3388T.png,1,0.26790923,0.61467427,0.11741652
UHOEO4019X.png,0,0.96251154,0.0007233814,0.03676503
UHPDA1335B.png,0,0.6107988,0.016206264,0.3729949
UHTAJ6172V.png,2,0.093422174,0.0033389921,0.9032389
UHTZM2271I.png,1,0.19333145,0.613486,0.19318262
UIGJT2949R.png,1,0.0023845378,0.99441403,0.0032015087
UIHJZ4204M.png,2,0.48434505,0.0027159336,0.51293904
UIHSD5525J.png,2,0.118752405,0.012502421,0.8687452
UIKRN2677O.png,2,0.027702942,0.001879671,0.9704174
UIOMV5249T.png,2,0.3674899,0.05060485,0.58190525
UIXKK6156G.png,0,0.7570455,0.11586255,0.12709197
UIYVZ5095A.png,0,0.42171335,0.39954957,0.1787371
UJDWL0818C.png,2,0.03383179,0.19838063,0.76778764
UJEYO8633V.png,2,0.409513,0.031007683,0.55947936
UJGFL5046N.png,1,0.07510859,0.5024695,0.422422
UJGHN3357W.png,1,0.013290944,0.9385196,0.04818946
UJOKD2496Z.png,0,0.7715146,0.08220449,0.14628097
UJOLW4083E.png,1,0.0003685363,0.9910331,0.008598446
UJUUP6800A.png,0,0.85112256,0.004327017,0.1445505
UJWTT5459Y.png,2,0.17411596,0.065251164,0.7606329
UJYTN2745O.png,1,0.010342915,0.96263754,0.027019564
UKOYU1156B.png,1,0.03368205,0.953761,0.012557037
UKUHE7913O.png,0,0.885297,0.10218101,0.012522051
ULFMT0379P.png,2,0.047379345,0.040847294,0.9117734
ULGFW1176F.png,1,0.010082456,0.96229357,0.027624002
ULLYJ6478E.png,0,0.71309423,0.019129781,0.2677759
ULMCY5468E.png,2,0.04067285,0.001555745,0.9577714
ULRCO3667C.png,1,0.0006667108,0.9938075,0.005525784
ULRFC8647I.png,2,0.22649854,0.057668667,0.7158328
ULUOO0998U.png,2,0.08121123,0.44766325,0.47112557
ULWGP3311C.png,2,0.024407532,0.19668886,0.7789036
UMBGN5053B.png,1,0.026794082,0.6026931,0.3705129
UMITR9982N.png,1,0.2282202,0.61565137,0.15612845
UMMTB7744T.png,0,0.84852743,0.035614997,0.115857564
UMMZP2012I.png,1,0.02819487,0.70524406,0.2665611
UMQUC6983D.png,2,0.15132722,0.09193178,0.75674105
UMWXU2260V.png,2,0.28355306,0.1681641,0.54828286
UNGWJ6239U.png,0,0.90610504,0.003083456,0.090811506
UNHAE0979A.png,0,0.551923,0.013289939,0.43478712
UNLPF9377A.png,2,0.0057973014,0.14947756,0.84472513
UNQXM5530V.png,0,0.82181895,0.0049322774,0.17324875
UNVEA3483I.png,0,0.8091538,0.074144155,0.116702035
UNWOY1710Y.png,2,0.013028897,0.26226175,0.7247094
UNWVK6467F.png,2,0.0013876127,0.22952682,0.7690856
UOPZA9194L.png,2,0.2318807,0.20336717,0.5647522
UOUBB5538W.png,0,0.49616796,0.33691722,0.16691487
UPALY4978L.png,2,0.03275261,0.07790291,0.88934445
UPAND0123B.png,2,0.032151606,0.4677224,0.500126
UPHRL2064A.png,1,0.017061673,0.6475928,0.33534557
UPIHS8252X.png,0,0.6701397,0.040332302,0.28952807
UPLXP8928V.png,2,0.023538552,0.430735,0.5457265
UQUKO1338C.png,1,0.20657778,0.68239045,0.111031756
URCDU2917U.png,2,0.062470764,0.07206868,0.8654606
URGLZ3905Y.png,0,0.90723467,0.0022545555,0.09051077
URJUO0972M.png,0,0.9122045,0.0029092524,0.084886275
URRZN9190P.png,2,0.074307874,0.02775165,0.8979405
URTZE3669X.png,2,0.015001472,0.30424714,0.68075144
USFHR5930O.png,2,0.001536514,0.47435173,0.5241118
USLAP4239R.png,0,0.6113665,0.008862525,0.37977093
USVRN8229F.png,0,0.3894605,0.22248106,0.38805848
USVWI1244W.png,0,0.8200473,0.15341333,0.026539385
USXQF1593N.png,2,0.1378184,0.20773093,0.65445065
UTEPX4417Z.png,2,0.32876226,0.012317377,0.6589204
UTKWQ5160B.png,2,0.28132367,0.11772668,0.6009497
UTSDQ7539E.png,2,0.080715895,0.4208212,0.49846298
UTVFK4401P.png,1,0.19195256,0.5917318,0.21631567
UTWKE2525I.png,1,0.003305565,0.98764575,0.009048773
UTWYB0046X.png,0,0.7307815,0.009938224,0.25928032
UTYWS7321C.png,2,0.2231076,0.08560636,0.6912861
UUBKX0007Q.png,2,0.20669699,0.082461745,0.7108412
UUCHW1112H.png,2,0.18756261,0.35740703,0.45503038
UUOBP4354Y.png,0,0.96786726,0.00025026628,0.0318825
UUXDZ5814L.png,0,0.871642,0.004890663,0.12346735
UVCNH9006U.png,1,0.06356309,0.91759825,0.01883871
UVMRA7526M.png,2,0.12422836,0.04905231,0.8267194
UVRCX5771B.png,1,0.0015497742,0.96875733,0.029692879
UVROG8176W.png,2,0.06999731,0.03748113,0.89252156
UVVEK5471R.png,2,0.2853318,0.18595758,0.52871066
UVYYG2545G.png,2,0.1391142,0.20865604,0.65222985
UWEBT7157B.png,0,0.7134322,0.030981,0.25558686
UWFHA2957N.png,0,0.8675084,0.0017077795,0.13078383
UWGCP1984T.png,0,0.77317804,0.21460418,0.012217811
UWLQM3040I.png,2,0.047519203,0.022915846,0.9295649
UWOYQ2176T.png,1,0.0071055917,0.875764,0.11713047
UWREH3734Z.png,2,0.38690352,0.04248073,0.57061577
UXCEX1614Q.png,2,0.065528385,0.013986393,0.92048526
UXFZF6391G.png,2,0.025796,0.2565897,0.71761435
UXKHW2428D.png,2,0.048191246,0.04442668,0.90738213
UYFQG9008E.png,0,0.5734099,0.14623678,0.28035334
UYKGH0856I.png,2,0.2203249,0.14727697,0.6323981
UYLSJ6084H.png,1,0.36124772,0.49746713,0.14128518
UYURA6141I.png,2,0.19663459,0.01270924,0.7906561
UYVLQ7084X.png,1,0.03726283,0.8811642,0.081573
UYWSA4256W.png,2,0.087611124,0.04707843,0.86531043
UYZKN1113U.png,2,0.32419646,0.049835064,0.62596846
UZBFT7595M.png,2,0.22216508,0.21455467,0.5632803
UZJZP9967U.png,2,0.019707086,0.16841945,0.81187344
UZOXN2730P.png,1,0.06395551,0.9280642,0.007980296
UZUCS5911H.png,0,0.7512061,0.09339589,0.15539804
UZUFW1100R.png,2,0.024836138,0.14925027,0.8259136
UZZQO6748N.png,2,0.047337733,0.42589876,0.5267635
VABEL8373K.png,2,0.36386046,0.048805874,0.5873337
VAJOY9346U.png,1,0.24259834,0.45587882,0.30152285
VANEG2161D.png,2,0.2750568,0.0015693376,0.72337383
VAQMC4030O.png,2,0.00926087,0.057692945,0.9330462
VATGT4814X.png,2,0.43562388,0.10977785,0.4545983
VATLD8814W.png,2,0.015449297,0.22166781,0.7628829
VAVCH0892M.png,2,0.10781839,0.032605782,0.8595759
VAYRA0014R.png,2,0.0686486,0.010668412,0.920683
VBBAB8121R.png,1,0.01037276,0.98454297,0.005084362
VBFCY8031S.png,2,0.11830519,0.025183372,0.8565115
VBFTZ5919Y.png,2,0.20372483,0.009041237,0.787234
VBFXW4167Q.png,0,0.92434496,0.006562125,0.06909298
VBGUU8348B.png,1,0.0014593201,0.99414104,0.004399664
VBKWI4726Z.png,2,0.17497465,0.014920272,0.810105
VBVQZ4342M.png,1,0.30953503,0.3580587,0.3324063
VCPGN1617I.png,0,0.70154876,0.19718859,0.101262644
VCQFP7391Z.png,0,0.79326725,0.012167735,0.19456504
VCRNG6649W.png,2,0.011862546,0.06385957,0.9242779
VCVMO7908O.png,2,0.05556214,0.011056888,0.933381
VCZTE9627Y.png,2,0.15436335,0.4013718,0.44426483
VDDJY0611R.png,1,0.0058006374,0.97113395,0.023065425
VDEFQ5381P.png,1,0.008005707,0.9279903,0.064004004
VDHDW5610Q.png,0,0.6108413,0.0021717688,0.38698697
VDNXY3502P.png,2,0.20303135,0.30533463,0.49163407
VDVZS7914B.png,1,0.044725206,0.9344467,0.020828217
VDWKZ1551W.png,2,0.32739022,0.008095298,0.6645145
VENPN3461X.png,0,0.8425741,0.07702755,0.08039832
VETKU8243Z.png,0,0.4482596,0.21105596,0.34068447
VEXRA6269J.png,2,0.20852922,0.025111523,0.7663593
VEZIC3184Z.png,1,0.013565963,0.94884247,0.037591614
VFCHL8001O.png,1,0.020910976,0.90130126,0.07778782
VFDZJ5542P.png,1,0.1228176,0.7662097,0.11097275
VFVEG0632Z.png,2,0.104520515,0.027095927,0.8683836
VGAHO8259Q.png,2,0.0061632968,0.090333246,0.90350354
VGJXU2510J.png,2,0.002251503,0.0935758,0.9041728
VGLYX3980G.png,2,0.043295197,0.0101093035,0.94659543
VGMBY4324Q.png,2,0.40886468,0.06295293,0.52818245
VGNIN1528W.png,0,0.9317672,0.0344146,0.03381821
VGRYU2843S.png,0,0.46683607,0.19905916,0.33410478
VGSUK9311L.png,1,0.10840883,0.574281,0.3173102
VGUKD5130O.png,1,0.039661013,0.9117105,0.0486285
VGXHE3038F.png,2,0.07377981,0.016474484,0.9097457
VHZUN3549B.png,2,0.01841965,0.063342184,0.91823816
VIEMN2619U.png,2,0.40135193,0.07371819,0.5249299
VIFZF7113H.png,0,0.9993121,0.0002374196,0.00045041263
VIJQQ6305R.png,1,0.00074655795,0.9535134,0.045740064
VIWTF3167X.png,1,0.00034150662,0.9977025,0.0019560596
VJBPL4869J.png,2,0.09700118,0.4157382,0.48726064
VJYQN3767C.png,0,0.51533216,0.0134362355,0.47123164
VKIMA3869D.png,1,0.076678604,0.48870215,0.43461928
VKPGA8654B.png,2,0.16067278,0.012463946,0.8268633
VKVJH8122Q.png,2,0.3565652,0.025970422,0.6174643
VKWBX4572Z.png,2,0.13607697,0.0014779307,0.86244506
VKXDE1788Q.png,2,0.054513104,0.017971061,0.92751586
VKZNE8421T.png,2,0.059431165,0.08790104,0.85266775
VLFCB8976R.png,2,0.052859675,0.0753469,0.87179345
VLLOZ9468G.png,1,0.00039326347,0.9700999,0.029506838
VLPWX3106L.png,2,0.12945512,0.05231776,0.8182272
VLPXB2333H.png,2,0.275949,0.012319129,0.7117319
VMITH8105Y.png,1,0.00030678915,0.97825813,0.021435048
VMKUR6507G.png,2,0.03645669,0.13534409,0.82819927
VMNAK7629D.png,1,0.13850716,0.81926125,0.042231645
VMQLU5041F.png,2,0.3150924,0.019665552,0.6652421
VMRRE4172Y.png,2,0.011457495,0.4353555,0.553187
VMTHG9659D.png,0,0.9616701,0.0077136634,0.030616265
VMTPO9520P.png,2,0.36447296,0.15206261,0.48346448
VMZEO3407W.png,2,0.073766485,0.063556805,0.8626768
VNFUV3957T.png,2,0.01763142,0.024502538,0.9578661
VNFYI1211T.png,0,0.8052026,0.025115408,0.169682
VNGMN9098Z.png,1,0.30396113,0.6268894,0.06914943
VNIWF8800F.png,0,0.54600656,0.014541375,0.4394521
VNLWV2472P.png,0,0.91144884,0.008613376,0.07993787
VNMIE8069Z.png,0,0.7615256,0.051492106,0.18698232
VNNKP0778D.png,2,0.013616591,0.0494834,0.9369
VNWMI2284B.png,2,0.37523195,0.18328021,0.44148785
VOAUO4547N.png,2,0.44127986,0.08331944,0.47540078
VOBNX1643V.png,2,0.103419706,0.053575136,0.8430051
VOHPG4409L.png,1,0.06589463,0.6671071,0.2669983
VOHQW7398T.png,2,0.13892716,0.058117446,0.8029555
VOMFC6490U.png,0,0.59265864,0.03164604,0.3756954
VOOCG0042X.png,1,0.053941205,0.9319882,0.014070615
VORSG8061I.png,0,0.85201156,0.016481731,0.13150671
VOTTP2764Z.png,2,0.064061195,0.30118155,0.6347573
VPATR1560K.png,2,0.3182422,0.12957537,0.55218244
VPFGL4292E.png,0,0.4849457,0.06703108,0.4480232
VPTCI1825H.png,2,0.06307271,0.03204739,0.9048799
VPTNE6545G.png,2,0.15887462,0.12365913,0.7174663
VPXOP4457L.png,2,0.11123528,0.12119222,0.7675725
VPXVW1065M.png,0,0.9926638,0.00025126582,0.0070849354
VQGFR6837D.png,2,0.14148623,0.0012663241,0.8572475
VQIDN7334Y.png,2,0.004705185,0.28215206,0.7131428
VQIDZ3386P.png,1,0.0012417012,0.99433726,0.004421023
VQJRD4535F.png,2,0.05502452,0.023872485,0.921103
VQPSL7463E.png,0,0.7641249,0.038363233,0.19751188
VQTJH9938B.png,0,0.9178455,0.005711131,0.07644339
VQUMJ1316Y.png,2,0.29326427,0.040615633,0.66612005
VQUQZ5282Q.png,0,0.9538406,0.0073946095,0.03876485
VQWOV1219C.png,0,0.9947249,0.00016068948,0.005114393
VRBLJ1872S.png,2,0.14329265,0.0016994365,0.855008
VRBOX9648N.png,2,0.10137641,0.15832625,0.74029744
VRGSQ2854U.png,2,0.03599566,0.118016236,0.84598815
VRJDF7473N.png,1,0.043604106,0.9165151,0.039880794
VRJQH6340K.png,2,0.38278216,0.024855575,0.5923623
VRKZR8078Z.png,2,0.08573323,0.22792622,0.6863406
VRTTW0181O.png,2,0.4502004,0.024632096,0.5251675
VRYMN9941V.png,0,0.50509673,0.066050865,0.42885244
VSFWQ2306B.png,2,0.052526843,0.04903593,0.8984372
VSPJV3505W.png,2,0.013334483,0.30173272,0.6849328
VSRAI2681Y.png,0,0.95723534,0.0052288175,0.03753587
VSWMC0255B.png,2,0.054782182,0.021611229,0.92360663
VTAGX7890F.png,1,0.3020035,0.48621926,0.21177725
VTDXX0985K.png,2,0.3202089,0.17476055,0.5050306
VTJJB8762P.png,2,0.1854994,0.13789523,0.6766054
VTLAC6413D.png,0,0.87300825,0.0057644052,0.121227324
VTMCU4619L.png,0,0.8060037,0.028144328,0.16585207
VUIGV3326Y.png,2,0.005237788,0.18960273,0.8051595
VUKLW4333K.png,1,0.030342475,0.79823875,0.17141876
VUKMR2938D.png,0,0.93820614,0.0048623453,0.056931555
VUUOG2169N.png,1,0.05972792,0.5105256,0.42974657
VVBVF6583Y.png,2,0.48983905,0.0049796826,0.5051813
VVCYH2383U.png,2,0.06024642,0.01109664,0.928657
VVRYE3401H.png,2,0.14967854,0.06492466,0.7853968
VWCBU5201O.png,0,0.49580216,0.14884928,0.35534856
VWCFI5703A.png,1,0.056927204,0.6999167,0.24315616
VWCSU3090B.png,2,0.3882351,0.0022382762,0.60952663
VWKAA9220A.png,2,0.2781528,0.19305214,0.5287951
VWQGJ9516N.png,1,0.07373279,0.86979073,0.056476474
VXEOP5443F.png,2,0.12285753,0.26404834,0.6130943
VXESP8522O.png,1,0.007034568,0.9357216,0.057243854
VXGEP0942K.png,1,0.2704384,0.5829169,0.14664467
VXIKN1369C.png,1,0.08352306,0.651129,0.265348
VXLQC5309J.png,1,0.025592584,0.9696255,0.004781993
VXRLM0276X.png,2,0.02122042,0.032580696,0.9461989
VXWDM9956T.png,2,0.0017476256,0.11730993,0.8809425
VXWRL0789E.png,2,0.059012797,0.04656031,0.8944268
VXXUM0188M.png,2,0.23226795,0.0343401,0.733392
VYHRY2473P.png,1,0.040733427,0.8561008,0.10316573
VYHVZ6936L.png,1,0.117271416,0.83346814,0.049260452
VYKJY5299M.png,0,0.9393625,0.00020035081,0.06043715
VYRSH6597Y.png,2,0.26931342,0.20636575,0.52432084
VZGUZ6478A.png,1,0.01011597,0.77949476,0.2103893
VZLNO7756P.png,0,0.9041951,0.031050054,0.06475493
VZLTN7695T.png,0,0.66920424,0.012447393,0.3183484
VZPTH3323R.png,0,0.9697441,0.0022120331,0.028043967
VZXAJ6399S.png,2,0.099309966,0.0051872293,0.8955028
VZXXY6296Q.png,2,0.21233007,0.011076465,0.77659357
WASDE8870P.png,0,0.9651916,0.022283051,0.012525326
WASSU2487E.png,2,0.02317471,0.016693171,0.9601321
WAWUB2328Y.png,1,0.011356063,0.8503205,0.13832343
WAWUB5029N.png,0,0.6384188,0.018034494,0.34354672
WBENY1433T.png,0,0.7493557,0.039960466,0.21068394
WBJQX0088W.png,1,0.03736516,0.79625845,0.16637644
WBJZI8261F.png,0,0.49740452,0.024636678,0.4779589
WBNZQ9698N.png,1,0.013911052,0.49760592,0.48848304
WBVHJ9172N.png,2,0.19190729,0.050280135,0.7578127
WBWBD1378P.png,1,0.0069775446,0.9536976,0.039324876
WCFUD8769F.png,2,0.13507716,0.014499802,0.85042304
WCORR1531Y.png,2,0.33690163,0.06546034,0.5976381
WCXQL5733Z.png,2,0.070710994,0.027238814,0.9020502
WCYVS0606D.png,0,0.7641667,0.009910084,0.22592321
WDFMV1141G.png,2,0.023500083,0.26525182,0.71124816
WDJSQ3742M.png,2,0.06888585,0.06928916,0.861825
WDSRS3094L.png,1,0.13313669,0.8370253,0.029838007
WDTXK4675Z.png,2,0.028828353,0.32149357,0.6496781
WDUKA3809Z.png,2,0.06844861,0.1001454,0.831406
WDWTP1990E.png,2,0.29643077,0.036643557,0.66692567
WEDCU0872P.png,0,0.7057671,0.016105078,0.27812785
WEJSP4985L.png,2,0.032769755,0.18624376,0.78098655
WEMCJ6985R.png,1,0.046861857,0.9495096,0.0036285506
WEMIY3375R.png,1,0.0056989416,0.8022691,0.19203202
WEMXL7168H.png,0,0.9963254,0.00023251248,0.0034420658
WERWN1423H.png,2,0.3031629,0.31251028,0.38432682
WFATN6141A.png,2,0.020261968,0.13356107,0.846177
WFKZP3677L.png,1,0.019063298,0.8783351,0.10260163
WFRNH2991B.png,0,0.56530994,0.2325458,0.20214435
WFUQZ4497A.png,0,0.8355763,0.08272001,0.081703745
WFURR1442K.png,1,0.0723636,0.8324379,0.09519862
WFVIS0506A.png,0,0.8474932,0.05716894,0.09533793
WFYQP8335Y.png,2,0.19729185,0.03318195,0.76952624
WGEBM7148R.png,2,0.017176775,0.05759787,0.9252254
WGEDE3710F.png,2,0.029559206,0.06372334,0.9067175
WGHCW4071O.png,2,0.17928825,0.021187656,0.7995242
WGIKU4838F.png,2,0.3995943,0.014634508,0.5857712
WGZTV4129N.png,1,0.44414708,0.46802557,0.08782735
WHFHE7647P.png,2,0.12303572,0.019355528,0.8576088
WHGSW1555L.png,2,0.017176198,0.018084362,0.9647395
WHRAZ1341U.png,1,0.0035935051,0.8907043,0.105702244
WHXNG3447O.png,2,0.11517137,0.10411897,0.7807097
WIEAO9035F.png,2,0.08898618,0.031650078,0.8793637
WIGEH1374E.png,2,0.0825222,0.015671829,0.901806
WIICN3117Z.png,2,0.43035612,0.023705354,0.5459386
WIJLE5449U.png,1,0.39995122,0.58682764,0.013221202
WINPJ5590S.png,0,0.9574069,0.0031118914,0.039481334
WINTJ7620B.png,0,0.43485278,0.18494478,0.38020247
WIPSU4848J.png,0,0.96436155,0.026139561,0.009498917
WIPUJ5005B.png,0,0.980737,0.0011989274,0.018064072
WJKMP5110K.png,0,0.60050714,0.00619632,0.39329654
WJLUI1443Z.png,0,0.60285664,0.01574651,0.3813969
WJQEU1193E.png,0,0.82160753,0.040376034,0.13801649
WJQTK8107T.png,0,0.7117536,0.036746856,0.25149953
WKIME5082K.png,0,0.5956346,0.017165039,0.38720044
WKIWJ3665P.png,0,0.45691356,0.14546481,0.39762163
WLAAD8641X.png,0,0.99680364,0.0014672983,0.0017291391
WLGAO3127L.png,2,0.10736792,0.06264536,0.82998675
WLLJZ7383T.png,0,0.9782312,0.010615754,0.011153023
WLRVQ8178F.png,2,0.009290813,0.004862695,0.9858465
WLUCL4876C.png,2,0.01491684,0.025382765,0.95970035
WLXGN4442N.png,2,0.0116658285,0.1393168,0.8490174
WMDHL3579O.png,1,0.020027619,0.76173437,0.21823806
WMHHR2956K.png,1,0.05562549,0.74350566,0.20086889
WMOSL3580Y.png,2,0.008923663,0.33491585,0.65616053
WMRMM0244Q.png,1,0.0006784982,0.98706603,0.012255456
WMTHV2624Y.png,1,0.0040682834,0.8213813,0.17455053
WMVOZ2951S.png,0,0.7913386,0.0060233017,0.20263807
WMXXV7025F.png,2,0.14824365,0.06714015,0.78461623
WNBPE1441L.png,2,0.27933782,0.0082289595,0.7124333
WNCPX1924O.png,2,0.062536165,0.009570627,0.9278933
WNDIU9436M.png,0,0.84455675,0.001933188,0.15351008
WNKZM2416S.png,2,0.19914448,0.114145696,0.6867099
WNLOV4208V.png,1,0.031878583,0.91018736,0.057934083
WNLWN5701C.png,2,0.42991966,0.0052899774,0.5647904
WNNFO8874D.png,0,0.60048956,0.0023652157,0.39714524
WOGNY5182Q.png,0,0.68673515,0.1475801,0.16568479
WOHQH5529W.png,2,0.112983584,0.021006694,0.8660097
WOKHJ8263U.png,2,0.04582125,0.30893755,0.6452412
WOOCA6325Z.png,0,0.5580735,0.039400022,0.40252647
WOUIA3474U.png,1,0.0023645484,0.92816776,0.069467746
WOVOV2938H.png,1,0.15578699,0.5343796,0.3098334
WOWML2777U.png,0,0.6083967,0.3591144,0.032488883
WPBPC7372V.png,2,0.39521557,0.009753218,0.5950312
WPIVG6347Z.png,1,0.0051911506,0.9563157,0.0384932
WQCNR1507X.png,0,0.7413868,0.002150586,0.25646266
WQEKO3581N.png,2,0.07022651,0.009137829,0.9206357
WQJYV6639A.png,0,0.49699253,0.01944174,0.48356578
WQNGE4788N.png,2,0.024798468,0.28491813,0.6902835
WQPSF6378F.png,2,0.34999257,0.24103558,0.40897188
WQQBE8544H.png,0,0.6905099,0.0065463986,0.3029438
WQQWM5744F.png,0,0.80906975,0.0067316815,0.18419859
WRHXH1428Z.png,0,0.6524775,0.013839601,0.33368295
WRJXM8715M.png,2,0.05823467,0.01545929,0.9263061
WROVF0607E.png,2,0.0412462,0.22554152,0.73321235
WRXXW7780Q.png,1,0.0007942035,0.610172,0.38903388
WSAUV6439G.png,2,0.1730566,0.21660206,0.61034137
WSEJB3795F.png,2,0.063899934,0.34787044,0.58822966
WSGCM0800K.png,2,0.062046044,0.40153238,0.5364216
WSGYG2230U.png,2,0.2770822,0.22988503,0.4930328
WSJJM4020N.png,1,0.021423314,0.7413926,0.23718405
WSLFI9102Q.png,2,0.004072616,0.43086895,0.56505847
WSSZO4164Y.png,1,0.010061916,0.7855197,0.20441842
WTARC3898T.png,2,0.4016415,0.041626543,0.556732
WTOER5324R.png,2,0.25183922,0.028635044,0.7195258
WTOMC6641M.png,2,0.40196627,0.037420303,0.5606135
WUEIG7604Q.png,0,0.8810598,0.019070346,0.09986984
WUSJH1007J.png,2,0.47502613,0.016771678,0.50820225
WUWQY3437U.png,2,0.053192727,0.040017784,0.9067895
WUWRD6165X.png,0,0.60065997,0.03270229,0.3666378
WUYFP6401Q.png,0,0.62820214,0.020903707,0.35089415
WVFVC4562X.png,1,0.0044752834,0.9408099,0.054714903
WVKMT2254F.png,0,0.5505215,0.31272137,0.13675717
WVOBK4244J.png,2,0.110340476,0.00889428,0.8807653
WVRGA5960J.png,2,0.0076240813,0.059746694,0.9326293
WWDNQ9970H.png,2,0.18557875,0.039974917,0.77444637
WWGPC0938J.png,1,0.100619614,0.64869785,0.25068253
WWTEW0441Q.png,2,0.09229697,0.013932804,0.8937702
WWTWQ0275F.png,0,0.8421354,0.0178688,0.13999575
WWUTH0533F.png,2,0.029494707,0.01692653,0.9535788
WWYHR0680Z.png,0,0.8827936,0.07347046,0.043735977
WXGPI2323V.png,2,0.1302039,0.017465353,0.8523308
WXJOQ8999B.png,0,0.49167436,0.018857576,0.48946804
WXKDH9120Z.png,0,0.87891686,0.0077885333,0.113294706
WXPCB9878E.png,1,0.26452017,0.60730183,0.12817806
WXRBW7781C.png,0,0.567822,0.17204306,0.26013502
WXRMD8685A.png,0,0.7908162,0.121815845,0.08736795
WXWXF0759J.png,2,0.32541126,0.22547309,0.4491157
WYAJW5855Y.png,0,0.7934432,0.024827277,0.18172953
WYGMG1062H.png,2,0.013352952,0.08782869,0.8988184
WYHLI8444F.png,1,0.28336406,0.5224003,0.19423561
WYLIR1849F.png,1,0.02103487,0.8735017,0.10546343
WYNNY8236M.png,1,0.012978326,0.8526219,0.1343998
WYUFZ9902S.png,2,0.090592645,0.0051840516,0.9042233
